category,name,status,institution,field,freq,impact,annual,total,hits,href
D_defense_security,군사발전연구 (Military Research and Development),KCI 등재,조선대학교 군사학연구소,군사학,연3회,0.28,발행논문 : 연간 17건,총 논문 : 100건,군사;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007502&sereSearBean.sereId=SER000002855
D_defense_security,군사법연구,,사단법인 한국군사법학회,기타법학,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,군사;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000072755&sereSearBean.sereId=SER000006879
D_defense_security,군사학논단 (The Journal of Military Art &Science),,경남대학교 군사연구소,전쟁론,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,군사;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007527&sereSearBean.sereId=SER000006311
D_defense_security,글로벌사우스리뷰 (Review of Global South),,한국외국어대학교 글로벌사우스 포괄안보전략 연구센터,국제정치,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,안보;전략,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000080793&sereSearBean.sereId=SER000006817
D_defense_security,대테러연구 (The counter Terrorism Research),,경찰대학 국제대테러연구센터,기타정치외교학,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,경찰;테러,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000071274&sereSearBean.sereId=SER000006038
D_defense_security,방산안보연구 (Journal of Defense Industrial Security),,명지대학교 방산안보연구소,국방/안보정책,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책;국방;안보,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000075043&sereSearBean.sereId=SER000006819
D_defense_security,비상대비연구논총,,행정안전부,국방/안보정책,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,행정;정책;국방;안보;안전,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000064848&sereSearBean.sereId=SER000005307
D_defense_security,선진국방연구 (Journal of Advances in Military Studies),KCI 등재,광운대학교 방위사업연구소,기타군사학,연2회,0.49,발행논문 : 연간 12건,총 논문 : 111건,국방;군사;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000061692&sereSearBean.sereId=SER000005179
D_defense_security,안보군사학연구 (Journal of National Security and Military Science),KCI 등재,대전대학교 국제군사안보연구원,국방/안보정책,연2회,0.5,발행논문 : 연간 11건,총 논문 : 54건,정책;국방;군사;안보;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000003484&sereSearBean.sereId=SER000005789
D_defense_security,안보이슈브리핑,,대전대학교 국제군사안보연구원,안보이론,연4회,0,발행논문 : 연간 0건,총 논문 : 0건,군사;안보;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000003484&sereSearBean.sereId=SER000006242
D_defense_security,안보전략연구 (SECURITY STRATEGY),,대한민국재향군인회,외교/안보/통일,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,안보;전략;군;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000063752&sereSearBean.sereId=SER000006261
D_defense_security,영남국방논총 (Yeungnam National Defense Review),,영남대학교 한국군사문제연구소,국방/안보정책,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,정책;국방;군사;안보;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000060335&sereSearBean.sereId=SER000005941
D_defense_security,영문학술지(KJSA),KCI 등재,국방대학교 국가안전보장문제연구소,외교/안보/통일,연2회,0,발행논문 : 연간 11건,총 논문 : 246건,국방;안보;안전;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000005754&sereSearBean.sereId=002062
D_defense_security,원광군사논단,,원광대학교 군사학연구소,군사학,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,군사;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007532&sereSearBean.sereId=SER000003304
D_defense_security,재향군인회 안보전략연구 (study security strategy),,대한민국재향군인회 안보전략연구원,외교/안보/통일,연2회,0.2,발행논문 : 연간 11건,총 논문 : 45건,안보;전략;군;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000073512&sereSearBean.sereId=SER000006263
D_defense_security,정신전력연구 (Journal of Spiritual & Mental Force Enhancement),KCI 등재,국방정신전력원,교육학,연4회,0.74,발행논문 : 연간 23건,총 논문 : 185건,국방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000063566&sereSearBean.sereId=SER000005143
D_defense_security,창끝전투 (Journal of Small Warfare Society),,(사)창끝전투학회,군사학,연4회,0,발행논문 : 연간 0건,총 논문 : 0건,군사;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000077438&sereSearBean.sereId=SER000006638
D_defense_security,한국국가안보·국민안전학회지 (Korean National Security and Public Safety Association),KCI 등재,한국국가안보·국민안전학회,국방/안보정책,연2회,0.71,발행논문 : 연간 10건,총 논문 : 109건,정책;국방;안보;안전,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000041641&sereSearBean.sereId=SER000004421
D_defense_security,한국국가전략 (KRINS QUARTERLY),KCI 등재,사단법인 한국국가전략연구원,외교/안보/통일,연3회,0.86,발행논문 : 연간 18건,총 논문 : 197건,안보;전략;국가전략;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000063679&sereSearBean.sereId=SER000005176
D_defense_security,한국국방우주학회지 (Journal of korean space association for national defense),,한국국방우주학회,국방/안보정책,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책;국방;안보,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000074475&sereSearBean.sereId=SER000006419
D_defense_security,한국군사 (Korea Journal of Military Affairs),KCI 등재,(재)한국군사문제연구원,기타군사학,연2회,1,발행논문 : 연간 14건,총 논문 : 130건,군사;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000054293&sereSearBean.sereId=SER000004988
D_defense_security,한국군사학논집 (Korean Journal of Military Art and Science),KCI 등재,육군사관학교 화랑대연구소,군사이론,연3회,0.66,발행논문 : 연간 35건,총 논문 : 622건,군사;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000005755&sereSearBean.sereId=SER000001512
D_defense_security,한국군사학논총 (Review of Korean Military Studies),KCI 등재,미래군사학회,군사학,연4회,0.83,발행논문 : 연간 20건,총 논문 : 304건,군사;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000061176&sereSearBean.sereId=SER000004813
D_defense_security,한국군사회복지학,KCI 등재,한국군사회복지학회,사회복지학,연2회,0.37,발행논문 : 연간 10건,총 논문 : 154건,군사;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002344&sereSearBean.sereId=SER000003069
D_defense_security,한국방위산업학회지 (Journal of the Korea Association of Defense Industry Studies),KCI 등재,한국방위산업학회,기타군사학,연3회,1.04,발행논문 : 연간 24건,총 논문 : 489건,국방;군사;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007732&sereSearBean.sereId=SER000001543
D_defense_security,한국테러학회보 (Korean terrorism studies Review),KCI 등재,한국테러학회,사회과학일반,연4회,0.58,발행논문 : 연간 26건,총 논문 : 503건,테러,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002466&sereSearBean.sereId=SER000003128
D_defense_security,한국해군과학기술학회지 (Journal of the Korea Society for Naval Science and technology),KCI 등재,한국해군과학기술학회,군사학,연4회,0.57,발행논문 : 연간 71건,총 논문 : 357건,군사;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000064381&sereSearBean.sereId=SER000005924
D_defense_security,한국해양안보논총,KCI 등재,한국해양안보포럼,안보이론,연2회,0.68,발행논문 : 연간 13건,총 논문 : 117건,안보;해양안보,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000068284&sereSearBean.sereId=SER000005641
D_defense_security,한반도 미래연구,,국민대학교 한반도미래연구원,외교/안보/통일,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,안보;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000060313&sereSearBean.sereId=SER000006690
D_defense_security,한일군사문화연구 (Journal of Korean-Japanese Military and Culture),KCI 등재,한일군사문화학회,기타군사학,연3회,0.59,발행논문 : 연간 19건,총 논문 : 448건,군사;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000654&sereSearBean.sereId=SER000009034
D_defense_security,합동군사연구 (Joint Forces Military Research),,합동군사대학교,군사학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,군사;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000070305&sereSearBean.sereId=SER000005909
D_defense_security,해양안보 (Journal of Maritime Security),,한국해양전략연구소,해양,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,안보;전략;해양안보,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000067869&sereSearBean.sereId=SER000005589
D_defense_security,해양안보융합연구 (Maritime Security Studies & Fusion),,해군대학,군사전략술,연4회,0,발행논문 : 연간 0건,총 논문 : 0건,군사;안보;전략;군;해양안보,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000008277&sereSearBean.sereId=SER000002194
E_police_crisis,Crisisonomy (Crisisonomy),KCI 등재,(사)위기관리이론과실천,정책학일반,연12회,0.54,발행논문 : 연간 106건,"총 논문 : 2,325건",정책;위기,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007795&sereSearBean.sereId=SER000001473
E_police_crisis,Disastronomy (Disastronomy),,(사)위기관리이론과실천,사회과학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,위기,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007795&sereSearBean.sereId=SER000004932
E_police_crisis,Journal of Safety and Crisis Management,KCI 등재,(사)위기관리이론과실천,정책학일반,연12회,0.07,발행논문 : 연간 51건,총 논문 : 409건,정책;위기,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007795&sereSearBean.sereId=SER000004496
E_police_crisis,경찰법학 (The Journal of Police Law),,경찰대학 경찰법센터,행정법,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,행정;경찰,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000073962&sereSearBean.sereId=SER000006348
E_police_crisis,경찰학논총,,원광대학교 경찰학연구소,경찰행정,연4회,0,발행논문 : 연간 28건,총 논문 : 417건,행정;경찰,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000006133&sereSearBean.sereId=SER000001331
E_police_crisis,경호경비연구 (Korean Security Science Review),KCI 등재,한국보안관리학회,기타행정학,연4회,0.98,발행논문 : 연간 46건,총 논문 : 915건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000883&sereSearBean.sereId=001904
E_police_crisis,국가위기관리연구 (Korean Journal of National Crisis and Emergency Management),,충북대학교 국가위기관리연구소,행정학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,행정;위기,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000006204&sereSearBean.sereId=SER000000616
E_police_crisis,범죄와 경찰정책학회보 (Journal of Crime and Police Policy),,범죄와 경찰정책학회,경찰행정,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,행정;정책;경찰,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000073187&sereSearBean.sereId=SER000006287
E_police_crisis,시큐리티연구 (Korean Security Journal),KCI 등재,한국보안관리학회,기타행정학,연4회,0.98,발행논문 : 연간 46건,총 논문 : 915건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000883&sereSearBean.sereId=001904
E_police_crisis,연구보고서,,경찰대학 치안정책연구소,사회과학일반,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,정책;경찰;치안,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007524&sereSearBean.sereId=SER000001511
E_police_crisis,위기관리연구논총 (Contingencies and Crisis and Management Review),,충북대학교 국가위기관리연구소,정책학일반,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책;위기,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000006204&sereSearBean.sereId=SER000005139
E_police_crisis,치안과학기술리뷰,,경찰대학 치안정책연구소,사회과학일반,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책;경찰;치안,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007524&sereSearBean.sereId=SER000006847
E_police_crisis,치안논총,,경찰대학 치안정책연구소,사회과학일반,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,정책;경찰;치안,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007524&sereSearBean.sereId=SER000001508
E_police_crisis,치안정책리뷰,,경찰대학 치안정책연구소,사회과학일반,연4회,0,발행논문 : 연간 0건,총 논문 : 0건,정책;경찰;치안,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007524&sereSearBean.sereId=SER000001510
E_police_crisis,치안정책연구,KCI 등재,경찰대학 치안정책연구소,경찰행정,연4회,1.08,발행논문 : 연간 29건,총 논문 : 519건,행정;정책;경찰;치안,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007524&sereSearBean.sereId=SER000001509
E_police_crisis,한국경찰발전연구학회보 (Korean Police Studies Review),KCI 등재,한국경찰연구학회,경찰행정,연4회,1.24,발행논문 : 연간 39건,총 논문 : 829건,행정;경찰,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000295&sereSearBean.sereId=001889
E_police_crisis,한국경찰연구 (Korean Police Studies Review),KCI 등재,한국경찰연구학회,경찰행정,연4회,1.24,발행논문 : 연간 39건,총 논문 : 829건,행정;경찰,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000295&sereSearBean.sereId=001889
E_police_crisis,한국경찰학회보 (The Korean Association of Police Science Review),KCI 등재,한국경찰학회,경찰행정,연6회,1.58,발행논문 : 연간 41건,"총 논문 : 1,138건",행정;경찰,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001821&sereSearBean.sereId=002121
E_police_crisis,한국경호경비학회지 (Korean Security Science Review),KCI 등재,한국보안관리학회,기타행정학,연4회,0.98,발행논문 : 연간 46건,총 논문 : 915건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000883&sereSearBean.sereId=001904
E_police_crisis,한국공안행정학회보 (Korean Associatin of Public Safety and Criminal Justice Review),KCI 등재,한국공안행정학회,행정학,연4회,0.91,발행논문 : 연간 43건,"총 논문 : 1,109건",행정;공안,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000746&sereSearBean.sereId=001378
E_police_crisis,한국민간경비학회보 (Journal of The Korean Society of Private Security),KCI 등재,한국민간경비학회,경찰행정,연4회,0.72,발행논문 : 연간 41건,총 논문 : 661건,행정;경찰,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002204&sereSearBean.sereId=SER000010424
E_police_crisis,한국범죄정보연구 (Korea Criminal Intelligence Review),KCI 등재,한국사회안전 범죄정보학회,사회과학일반,연2회,0.64,발행논문 : 연간 16건,총 논문 : 143건,안전,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000042308&sereSearBean.sereId=SER000004626
E_police_crisis,한국범죄학,KCI 등재,대한범죄학회,경찰행정,연3회,1.4,발행논문 : 연간 21건,총 논문 : 351건,행정;경찰,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002207&sereSearBean.sereId=SER000002223
E_police_crisis,한국사회안전학회지 (Korean Journal of Security and Safety),,한국사회안전학회,사회과학일반,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,안전,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001269&sereSearBean.sereId=SER000002833
E_police_crisis,한국위기관리논집 (Korean Review of Crisis and Emergency Management),KCI 등재,(사)위기관리이론과실천,정책학일반,연12회,0.54,발행논문 : 연간 106건,"총 논문 : 2,325건",정책;위기,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007795&sereSearBean.sereId=SER000001473
E_police_crisis,한국치안행정논집 (Journal of Korean Public Police and Security Studies),KCI 등재,한국치안행정학회,경찰행정,연4회,1.53,발행논문 : 연간 42건,총 논문 : 801건,행정;경찰;치안,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002531&sereSearBean.sereId=SER000001384
E_police_crisis,한국해양경찰학회보 (Korean Association of Maritime Police Science),KCI 등재,한국해양경찰학회,경찰행정,연4회,0.45,발행논문 : 연간 26건,총 논문 : 419건,행정;경찰,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000008671&sereSearBean.sereId=SER000003289
E_police_crisis,"항공보안ㆍ안전 거버넌스 (Journal of Aviation Security, Safety and Governance)",KCI 등재,한국항공보안학회,사회과학일반,연3회,0.36,발행논문 : 연간 14건,총 논문 : 111건,거버넌스;안전,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000073939&sereSearBean.sereId=SER000006306
E_police_crisis,형사사법연구 (Korean Journal of Criminal Justice),,동국대학교 경찰범죄연구소,경찰행정,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,행정;경찰,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000010017&sereSearBean.sereId=SER000003930
F_politics_legislation_unification,Asian Journal of Peacebuilding (Asian Journal of Peacebuilding),KCI 등재,서울대학교 통일평화연구원,사회과학일반,연2회,0.37,발행논문 : 연간 14건,총 논문 : 200건,통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007503&sereSearBean.sereId=SER000004541
F_politics_legislation_unification,Journal of North Korea Studies (Journal of North Korea Studies),KCI 등재,고려대학교세종캠퍼스 공공정책연구소,북한,연2회,0.63,발행논문 : 연간 11건,총 논문 : 125건,정책;공공;북한,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000009668&sereSearBean.sereId=SER000004406
F_politics_legislation_unification,Journal of Peace and Unification (Journal of Peace and Unification),KCI 등재,이화여자대학교 통일학연구원,북한,연4회,0.08,발행논문 : 연간 13건,총 논문 : 152건,북한;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000004975&sereSearBean.sereId=SER000004161
F_politics_legislation_unification,Journal of Territorial and Maritime Studies (Journal of Territorial and Maritime Studies),,연세대학교 통일연구원,해양,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000010176&sereSearBean.sereId=SER000004822
F_politics_legislation_unification,NORTH KOREAN REVIEW (NORTH KOREAN REVIEW),,연세대학교 통일연구원,북한,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,북한;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000010176&sereSearBean.sereId=SER000003522
F_politics_legislation_unification,공공선택학저널 (Journal of Public Choice),KCI 후보,공공선택학회,정치경제학,연2회,0,발행논문 : 연간 9건,총 논문 : 17건,공공,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000073581&sereSearBean.sereId=SER000006685
F_politics_legislation_unification,공공외교: 이론과 실천 (Public Diplomacy: Theory and Practice),KCI 등재,한국공공외교학회,사회과학일반,연2회,0.33,발행논문 : 연간 6건,총 논문 : 34건,공공,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000074101&sereSearBean.sereId=SER000006321
F_politics_legislation_unification,교육정치학연구 (The Journal of Politics of Education),KCI 등재,한국교육정치학회,교육행정/경영학,연4회,1.97,발행논문 : 연간 21건,총 논문 : 677건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000886&sereSearBean.sereId=SER000009222
F_politics_legislation_unification,국가전략 (National Strategy),KCI 등재,세종연구소,정치외교학,연4회,1.04,발행논문 : 연간 24건,총 논문 : 601건,전략;국가전략,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002573&sereSearBean.sereId=000434
F_politics_legislation_unification,미래정책연구 (Journal of Policy Studies),,정책연구원풀울림,외교정책,연4회,0,발행논문 : 연간 0건,총 논문 : 0건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000061321&sereSearBean.sereId=SER000005346
F_politics_legislation_unification,민족사상 (KOREA ASSOCIATION OF NATIONAL THOUGHT),,한국민족사상학회,한국정치사상,연3회,0,발행논문 : 연간 18건,총 논문 : 272건,국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002440&sereSearBean.sereId=SER000010545
F_politics_legislation_unification,북한법연구 (STUDIES ON NORTH KOREAN LAW),KCI 등재,통일과북한법학회,통일관계법,연2회,1,발행논문 : 연간 11건,총 논문 : 65건,북한;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001980&sereSearBean.sereId=SER000010222
F_politics_legislation_unification,북한연구학회보 (NORTH KOREAN STUDIES REVIEW),KCI 등재,북한연구학회,정치외교학,연2회,1.32,발행논문 : 연간 19건,총 논문 : 471건,북한,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000907&sereSearBean.sereId=001326
F_politics_legislation_unification,북한학보 (Journal of North Korean Studies),KCI 등재,북한연구소,북한,연2회,0.38,발행논문 : 연간 11건,총 논문 : 168건,북한,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000195&sereSearBean.sereId=SER000008703
F_politics_legislation_unification,북한학연구,KCI 등재,동국대학교 북한학연구소,북한,연2회,0.81,발행논문 : 연간 14건,총 논문 : 225건,북한,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000004507&sereSearBean.sereId=SER000014018
F_politics_legislation_unification,의정논총 (Journal of Parliamentary Research),KCI 등재,한국의정연구회,정치행정,연2회,0.32,발행논문 : 연간 20건,총 논문 : 333건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000006870&sereSearBean.sereId=SER000001564
F_politics_legislation_unification,입법과 정책 (Legislation and Policy Studies),KCI 등재,국회입법조사처,정책학,연3회,1.02,발행논문 : 연간 28건,총 논문 : 509건,정책;입법;법과 정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000011529&sereSearBean.sereId=SER000003935
F_politics_legislation_unification,입법정책 (legislation and policies),,한국입법정책학회,법학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책;입법,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002281&sereSearBean.sereId=SER000010479
F_politics_legislation_unification,입법학연구 (Journal of Legislation Studies),KCI 등재,한국입법학회,법학,연2회,0.92,발행논문 : 연간 17건,총 논문 : 188건,입법,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002158&sereSearBean.sereId=SER000004602
F_politics_legislation_unification,전략연구 (STRATEGIC STUDIES),KCI 등재,(사) 한국전략문제연구소,정치외교학,연3회,1.24,발행논문 : 연간 20건,총 논문 : 496건,전략,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002636&sereSearBean.sereId=001467
F_politics_legislation_unification,접경지역통일연구 (The Journal of the Border Area and Reunification Studies),,한국접경지역통일학회,사회과학일반,연2회,0,발행논문 : 연간 15건,총 논문 : 30건,통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000063503&sereSearBean.sereId=SER000005887
F_politics_legislation_unification,정치·정보연구,KCI 등재,한국정치정보학회,정치외교학,연3회,0.8,발행논문 : 연간 23건,총 논문 : 662건,국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000557&sereSearBean.sereId=001718
F_politics_legislation_unification,정치비평,,한국정치연구회,정치학일반,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001566&sereSearBean.sereId=SER000009786
F_politics_legislation_unification,정치사상연구 (The Korean Review of Political Thought),KCI 등재,한국정치사상학회,정치외교학,연2회,0.58,발행논문 : 연간 13건,총 논문 : 322건,국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001772&sereSearBean.sereId=001328
F_politics_legislation_unification,정치와 공론 (Politics & Public Opinion),KCI 등재,(사)한국정치평론학회,사회과학일반,연2회,0.47,발행논문 : 연간 10건,총 논문 : 57건,국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000008619&sereSearBean.sereId=SER000002288
